Research ID,Raw Skill,Skill Tag,Correlation Coefficient
70241308,unstructured data,ESCO.841,0.9362723511025827
70241308,unstructured data,ESCO.843,0.9127907087394292
70241308,unstructured data,ESCO.864,0.9097793764225428
70241308,unstructured data,ESCO.963,0.8774245510140378
70241308,unstructured data,ESCO.970,0.8556353320163838
70241308,unstructured data,ESCO.976,0.8921816385599286
70241308,unstructured data,ESCO.991,1.0
70241308,unstructured data,ESCO.1006,0.8741951644196402
70241308,unstructured data,ESCO.1019,0.9074117538962688
70241308,unstructured data,ESCO.1053,0.8524404818502916
70241308,unstructured data,ESCO.1056,0.8720689081223105
70241308,unstructured data,ESCO.1086,0.8583356474825402
70241308,unstructured data,ESCO.1125,0.9182021120146964
70241308,unstructured data,ESCO.1133,0.9166459659778085
70241308,unstructured data,ESCO.1186,0.923626881142644
70241308,unstructured data,ESCO.1211,0.9356296202494616
70241308,unstructured data,ESCO.1214,0.8963734906922541
70241308,unstructured data,ESCO.1243,0.9004739117376444
70241308,unstructured data,ESCO.1255,0.9006174977208863
70241308,unstructured data,ESCO.1267,0.9247487322307238
70241308,unstructured data,ESCO.1276,0.9377305964019945
70241308,financial data,ESCO.7,0.8845625408581431
70241308,financial data,ESCO.12,0.8715494414881896
70241308,financial data,ESCO.25,0.8776587681557576
70241308,financial data,ESCO.33,0.9228480316680736
70241308,financial data,ESCO.44,0.9179081553665869
70241308,financial data,ESCO.70,0.8932571764840663
70241308,financial data,ESCO.192,0.8969676523208013
70241308,financial data,ESCO.223,0.8745885090447919
70241308,financial data,ESCO.224,0.8909803385493231
70241308,financial data,ESCO.229,0.9094396209504803
70241308,financial data,ESCO.299,0.9002227590486472
70241308,financial data,ESCO.315,0.8626774394841252
70241308,financial data,ESCO.341,0.8586981966863078
70241308,financial data,ESCO.354,0.9185874338521492
70241308,financial data,ESCO.373,0.855688638671915
70241308,financial data,ESCO.394,0.8502913268916267
70241308,financial data,ESCO.409,0.9060148107667199
70241308,financial data,ESCO.433,0.9325686410378335
70241308,financial data,ESCO.508,0.9164717023428103
70241308,financial data,ESCO.535,0.8784030166836504
70241308,financial data,ESCO.566,0.8700566368708663
70241308,financial data,ESCO.611,0.8508282692556607
70241308,financial data,ESCO.646,0.8603705021677391
70241308,financial data,ESCO.686,0.8610886430334036
70241308,financial data,ESCO.757,0.9293943586923527
70241308,financial data,ESCO.766,0.9099242742064139
70241308,financial data,ESCO.793,0.8722142430696426
70241308,financial data,ESCO.795,0.9302216558574258
70241308,financial data,ESCO.815,0.8946803401074281
70241308,financial data,ESCO.816,0.9187753214515232
70241308,financial data,ESCO.831,0.9007723870104876
70241308,financial data,ESCO.841,0.8844056968457442
70241308,financial data,ESCO.843,0.8887081692927319
70241308,financial data,ESCO.864,0.9154888611961811
70241308,financial data,ESCO.976,0.8757027267286787
70241308,financial data,ESCO.991,0.9312837719732616
70241308,financial data,ESCO.1019,0.895122645480844
70241308,financial data,ESCO.1125,0.9165852940977605
70241308,financial data,ESCO.1133,0.9130395509047236
70241308,financial data,ESCO.1186,0.8942065886333482
70241308,financial data,ESCO.1211,0.9100127788440342
70241308,financial data,ESCO.1214,0.8666964392709889
70241308,financial data,ESCO.1243,0.8729159336050396
70241308,financial data,ESCO.1255,0.8513845448704075
70241308,financial data,ESCO.1265,0.8657171871617038
70241308,financial data,ESCO.1267,0.895969300277991
70241308,financial data,ESCO.1276,0.8840394309278174
70241308,sql databases,ESCO.322,0.9106679892472243
70241308,data analysis,ESCO.7,0.8708454539762925
70241308,data analysis,ESCO.12,0.8624531955030049
70241308,data analysis,ESCO.25,0.9202907753669799
70241308,data analysis,ESCO.33,0.9394292081659993
70241308,data analysis,ESCO.44,0.9188460352511404
70241308,data analysis,ESCO.70,0.9007679395931133
70241308,data analysis,ESCO.192,0.8937881379723396
70241308,data analysis,ESCO.223,0.9109187747712402
70241308,data analysis,ESCO.224,0.9566468902003241
70241308,data analysis,ESCO.229,0.9116630479688738
70241308,data analysis,ESCO.299,0.9108551013237082
70241308,data analysis,ESCO.315,0.8596525211587124
70241308,data analysis,ESCO.341,0.8642313864345575
70241308,data analysis,ESCO.350,0.8621482712968191
70241308,data analysis,ESCO.354,0.9411991266297807
70241308,data analysis,ESCO.394,0.8668776696823276
70241308,data analysis,ESCO.409,0.9545954979327879
70241308,data analysis,ESCO.433,0.9296422282066729
70241308,data analysis,ESCO.508,0.9380345555569135
70241308,data analysis,ESCO.535,0.9154169891636852
70241308,data analysis,ESCO.566,0.8686100165933347
70241308,data analysis,ESCO.611,0.8518118322494287
70241308,data analysis,ESCO.757,0.9671367036903878
70241308,data analysis,ESCO.766,0.8914475238752241
70241308,data analysis,ESCO.793,0.8925421617033471
70241308,data analysis,ESCO.795,0.9057624573343858
70241308,data analysis,ESCO.815,0.874966551358388
70241308,data analysis,ESCO.816,0.9167189632801288
70241308,data analysis,ESCO.831,0.9220827335870111
70241308,data analysis,ESCO.841,0.9024371129773642
70241308,data analysis,ESCO.843,0.8772471261580532
70241308,data analysis,ESCO.864,0.8965772149598171
70241308,data analysis,ESCO.963,0.8718334554324173
70241308,data analysis,ESCO.976,0.9093417684373668
70241308,data analysis,ESCO.991,0.9612125507530153
70241308,data analysis,ESCO.1006,0.8806751076361922
70241308,data analysis,ESCO.1019,0.9115537311624081
70241308,data analysis,ESCO.1056,0.8569678625395899
70241308,data analysis,ESCO.1125,0.934495104513266
70241308,data analysis,ESCO.1133,0.9074590645912004
70241308,data analysis,ESCO.1186,0.9264045236854268
70241308,data analysis,ESCO.1211,0.9258365716573463
70241308,data analysis,ESCO.1214,0.8710311648688753
70241308,data analysis,ESCO.1243,0.8822194108078943
70241308,data analysis,ESCO.1255,0.8847878306691949
70241308,data analysis,ESCO.1267,0.9000455576445359
70241308,data analysis,ESCO.1276,0.9338674780676601
70241308,data migration,ESCO.7,0.9377235635916101
70241308,data migration,ESCO.12,0.871014663671844
70241308,data migration,ESCO.25,0.8708711281872318
70241308,data migration,ESCO.33,0.918266788889855
70241308,data migration,ESCO.44,0.8984320943927989
70241308,data migration,ESCO.70,0.9092432539533927
70241308,data migration,ESCO.154,0.8584783189277116
70241308,data migration,ESCO.192,0.9064188263452453
70241308,data migration,ESCO.223,0.8972238712904003
70241308,data migration,ESCO.224,0.9008237478109478
70241308,data migration,ESCO.229,0.9316262278873899
70241308,data migration,ESCO.299,0.8956809298021217
70241308,data migration,ESCO.315,0.8762044186919494
70241308,data migration,ESCO.341,0.8614808338654284
70241308,data migration,ESCO.350,0.8549946160246151
70241308,data migration,ESCO.354,0.9223127595200599
70241308,data migration,ESCO.394,0.8626694358450996
70241308,data migration,ESCO.409,0.9203107252773263
70241308,data migration,ESCO.433,0.9107939521963547
70241308,data migration,ESCO.508,0.9256713330958264
70241308,data migration,ESCO.535,0.9069011206814807
70241308,data migration,ESCO.566,0.8889366911941293
70241308,data migration,ESCO.646,0.8746498094698418
70241308,data migration,ESCO.686,0.8752457665084311
70241308,data migration,ESCO.757,0.9147599093019955
70241308,data migration,ESCO.766,0.9052402526724294
70241308,data migration,ESCO.793,0.8887233788454688
70241308,data migration,ESCO.795,0.8953259429628018
70241308,data migration,ESCO.815,0.8641320326456132
70241308,data migration,ESCO.816,0.945526472298401
70241308,data migration,ESCO.831,0.8908325719415123
70241308,data migration,ESCO.841,0.8908468671531466
70241308,data migration,ESCO.843,0.9031986585372365
70241308,data migration,ESCO.864,0.9078539602153888
70241308,data migration,ESCO.970,0.8704370983570313
70241308,data migration,ESCO.976,0.8778586457908352
70241308,data migration,ESCO.991,0.940656234147326
70241308,data migration,ESCO.1019,0.8916406915685086
70241308,data migration,ESCO.1056,0.8756646955441545
70241308,data migration,ESCO.1125,0.8924678225680355
70241308,data migration,ESCO.1133,0.9055152206256937
70241308,data migration,ESCO.1186,0.9031970081340843
70241308,data migration,ESCO.1211,0.9222860173269196
70241308,data migration,ESCO.1214,0.8828045037054926
70241308,data migration,ESCO.1243,0.9089767460155574
70241308,data migration,ESCO.1255,0.8619089436200257
70241308,data migration,ESCO.1267,0.9149294528443932
70241308,data migration,ESCO.1276,0.8914430381887313
